target_id,well_id,x_m,y_m,screen_depth_m,year,analyte,unit,threshold
T0040,W011,4693.8,-338.12,29.32,2032,specific_conductance_us_cm,uS/cm,600.0
T0041,W011,4693.8,-338.12,29.32,2036,nitrate_n_mg_l,mg/L as N,10.0
T0042,W011,4693.8,-338.12,29.32,2036,ammonium_n_mg_l,mg/L as N,1.5
T0043,W011,4693.8,-338.12,29.32,2036,chloride_mg_l,mg/L,120.0
T0044,W011,4693.8,-338.12,29.32,2036,specific_conductance_us_cm,uS/cm,600.0
T0045,W011,4693.8,-338.12,29.32,2040,nitrate_n_mg_l,mg/L as N,10.0
T0046,W011,4693.8,-338.12,29.32,2040,ammonium_n_mg_l,mg/L as N,1.5
T0047,W011,4693.8,-338.12,29.32,2040,chloride_mg_l,mg/L,120.0
T0048,W011,4693.8,-338.12,29.32,2040,specific_conductance_us_cm,uS/cm,600.0
T0049,W012,4815.03,284.58,26.89,2020,nitrate_n_mg_l,mg/L as N,10.0
T0050,W012,4815.03,284.58,26.89,2020,ammonium_n_mg_l,mg/L as N,1.5
T0051,W012,4815.03,284.58,26.89,2020,chloride_mg_l,mg/L,120.0
T0052,W012,4815.03,284.58,26.89,2020,specific_conductance_us_cm,uS/cm,600.0
T0053,W012,4815.03,284.58,26.89,2024,nitrate_n_mg_l,mg/L as N,10.0
T0054,W012,4815.03,284.58,26.89,2024,ammonium_n_mg_l,mg/L as N,1.5
T0055,W012,4815.03,284.58,26.89,2024,chloride_mg_l,mg/L,120.0
T0056,W012,4815.03,284.58,26.89,2024,specific_conductance_us_cm,uS/cm,600.0
T0057,W012,4815.03,284.58,26.89,2028,nitrate_n_mg_l,mg/L as N,10.0
T0058,W012,4815.03,284.58,26.89,2028,ammonium_n_mg_l,mg/L as N,1.5
T0059,W012,4815.03,284.58,26.89,2028,chloride_mg_l,mg/L,120.0
T0060,W012,4815.03,284.58,26.89,2028,specific_conductance_us_cm,uS/cm,600.0
T0061,W012,4815.03,284.58,26.89,2032,nitrate_n_mg_l,mg/L as N,10.0
T0062,W012,4815.03,284.58,26.89,2032,ammonium_n_mg_l,mg/L as N,1.5
T0063,W012,4815.03,284.58,26.89,2032,chloride_mg_l,mg/L,120.0
T0064,W012,4815.03,284.58,26.89,2032,specific_conductance_us_cm,uS/cm,600.0
T0065,W012,4815.03,284.58,26.89,2036,nitrate_n_mg_l,mg/L as N,10.0
T0066,W012,4815.03,284.58,26.89,2036,ammonium_n_mg_l,mg/L as N,1.5
T0067,W012,4815.03,284.58,26.89,2036,chloride_mg_l,mg/L,120.0
T0068,W012,4815.03,284.58,26.89,2036,specific_conductance_us_cm,uS/cm,600.0
T0069,W012,4815.03,284.58,26.89,2040,nitrate_n_mg_l,mg/L as N,10.0
T0070,W012,4815.03,284.58,26.89,2040,ammonium_n_mg_l,mg/L as N,1.5
T0071,W012,4815.03,284.58,26.89,2040,chloride_mg_l,mg/L,120.0
T0072,W012,4815.03,284.58,26.89,2040,specific_conductance_us_cm,uS/cm,600.0
T0073,W013,1856.08,560.23,20.98,2020,nitrate_n_mg_l,mg/L as N,10.0
T0074,W013,1856.08,560.23,20.98,2020,ammonium_n_mg_l,mg/L as N,1.5
T0075,W013,1856.08,560.23,20.98,2020,chloride_mg_l,mg/L,120.0
T0076,W013,1856.08,560.23,20.98,2020,specific_conductance_us_cm,uS/cm,600.0
T0077,W013,1856.08,560.23,20.98,2024,nitrate_n_mg_l,mg/L as N,10.0
T0078,W013,1856.08,560.23,20.98,2024,ammonium_n_mg_l,mg/L as N,1.5
T0079,W013,1856.08,560.23,20.98,2024,chloride_mg_l,mg/L,120.0
T0080,W013,1856.08,560.23,20.98,2024,specific_conductance_us_cm,uS/cm,600.0
T0081,W013,1856.08,560.23,20.98,2028,nitrate_n_mg_l,mg/L as N,10.0
T0082,W013,1856.08,560.23,20.98,2028,ammonium_n_mg_l,mg/L as N,1.5
T0083,W013,1856.08,560.23,20.98,2028,chloride_mg_l,mg/L,120.0
T0084,W013,1856.08,560.23,20.98,2028,specific_conductance_us_cm,uS/cm,600.0
T0085,W013,1856.08,560.23,20.98,2032,nitrate_n_mg_l,mg/L as N,10.0
T0086,W013,1856.08,560.23,20.98,2032,ammonium_n_mg_l,mg/L as N,1.5
T0087,W013,1856.08,560.23,20.98,2032,chloride_mg_l,mg/L,120.0
T0088,W013,1856.08,560.23,20.98,2032,specific_conductance_us_cm,uS/cm,600.0
T0089,W013,1856.08,560.23,20.98,2036,nitrate_n_mg_l,mg/L as N,10.0
T0090,W013,1856.08,560.23,20.98,2036,ammonium_n_mg_l,mg/L as N,1.5
T0091,W013,1856.08,560.23,20.98,2036,chloride_mg_l,mg/L,120.0
T0092,W013,1856.08,560.23,20.98,2036,specific_conductance_us_cm,uS/cm,600.0
T0093,W013,1856.08,560.23,20.98,2040,nitrate_n_mg_l,mg/L as N,10.0
T0094,W013,1856.08,560.23,20.98,2040,ammonium_n_mg_l,mg/L as N,1.5
T0095,W013,1856.08,560.23,20.98,2040,chloride_mg_l,mg/L,120.0
T0096,W013,1856.08,560.23,20.98,2040,specific_conductance_us_cm,uS/cm,600.0
T0097,W026,4537.52,241.55,35.5,2020,nitrate_n_mg_l,mg/L as N,10.0
T0098,W026,4537.52,241.55,35.5,2020,ammonium_n_mg_l,mg/L as N,1.5
T0099,W026,4537.52,241.55,35.5,2020,chloride_mg_l,mg/L,120.0
T0100,W026,4537.52,241.55,35.5,2020,specific_conductance_us_cm,uS/cm,600.0
T0101,W026,4537.52,241.55,35.5,2024,nitrate_n_mg_l,mg/L as N,10.0
T0102,W026,4537.52,241.55,35.5,2024,ammonium_n_mg_l,mg/L as N,1.5
T0103,W026,4537.52,241.55,35.5,2024,chloride_mg_l,mg/L,120.0
T0104,W026,4537.52,241.55,35.5,2024,specific_conductance_us_cm,uS/cm,600.0
T0105,W026,4537.52,241.55,35.5,2028,nitrate_n_mg_l,mg/L as N,10.0
T0106,W026,4537.52,241.55,35.5,2028,ammonium_n_mg_l,mg/L as N,1.5
T0107,W026,4537.52,241.55,35.5,2028,chloride_mg_l,mg/L,120.0
T0108,W026,4537.52,241.55,35.5,2028,specific_conductance_us_cm,uS/cm,600.0
T0109,W026,4537.52,241.55,35.5,2032,nitrate_n_mg_l,mg/L as N,10.0
T0110,W026,4537.52,241.55,35.5,2032,ammonium_n_mg_l,mg/L as N,1.5
T0111,W026,4537.52,241.55,35.5,2032,chloride_mg_l,mg/L,120.0
T0112,W026,4537.52,241.55,35.5,2032,specific_conductance_us_cm,uS/cm,600.0
T0113,W026,4537.52,241.55,35.5,2036,nitrate_n_mg_l,mg/L as N,10.0
T0114,W026,4537.52,241.55,35.5,2036,ammonium_n_mg_l,mg/L as N,1.5
T0115,W026,4537.52,241.55,35.5,2036,chloride_mg_l,mg/L,120.0
T0116,W026,4537.52,241.55,35.5,2036,specific_conductance_us_cm,uS/cm,600.0
T0117,W026,4537.52,241.55,35.5,2040,nitrate_n_mg_l,mg/L as N,10.0
T0118,W026,4537.52,241.55,35.5,2040,ammonium_n_mg_l,mg/L as N,1.5
T0119,W026,4537.52,241.55,35.5,2040,chloride_mg_l,mg/L,120.0
T0120,W026,4537.52,241.55,35.5,2040,specific_conductance_us_cm,uS/cm,600.0
T0121,W028,3877.9,-313.42,30.94,2020,nitrate_n_mg_l,mg/L as N,10.0
T0122,W028,3877.9,-313.42,30.94,2020,ammonium_n_mg_l,mg/L as N,1.5
T0123,W028,3877.9,-313.42,30.94,2020,chloride_mg_l,mg/L,120.0
T0124,W028,3877.9,-313.42,30.94,2020,specific_conductance_us_cm,uS/cm,600.0
T0125,W028,3877.9,-313.42,30.94,2024,nitrate_n_mg_l,mg/L as N,10.0
T0126,W028,3877.9,-313.42,30.94,2024,ammonium_n_mg_l,mg/L as N,1.5
T0127,W028,3877.9,-313.42,30.94,2024,chloride_mg_l,mg/L,120.0
T0128,W028,3877.9,-313.42,30.94,2024,specific_conductance_us_cm,uS/cm,600.0
T0129,W028,3877.9,-313.42,30.94,2028,nitrate_n_mg_l,mg/L as N,10.0
T0130,W028,3877.9,-313.42,30.94,2028,ammonium_n_mg_l,mg/L as N,1.5
T0131,W028,3877.9,-313.42,30.94,2028,chloride_mg_l,mg/L,120.0
T0132,W028,3877.9,-313.42,30.94,2028,specific_conductance_us_cm,uS/cm,600.0
T0133,W028,3877.9,-313.42,30.94,2032,nitrate_n_mg_l,mg/L as N,10.0
T0134,W028,3877.9,-313.42,30.94,2032,ammonium_n_mg_l,mg/L as N,1.5
T0135,W028,3877.9,-313.42,30.94,2032,chloride_mg_l,mg/L,120.0
T0136,W028,3877.9,-313.42,30.94,2032,specific_conductance_us_cm,uS/cm,600.0
T0137,W028,3877.9,-313.42,30.94,2036,nitrate_n_mg_l,mg/L as N,10.0
T0138,W028,3877.9,-313.42,30.94,2036,ammonium_n_mg_l,mg/L as N,1.5
T0139,W028,3877.9,-313.42,30.94,2036,chloride_mg_l,mg/L,120.0
T0140,W028,3877.9,-313.42,30.94,2036,specific_conductance_us_cm,uS/cm,600.0
T0141,W028,3877.9,-313.42,30.94,2040,nitrate_n_mg_l,mg/L as N,10.0
T0142,W028,3877.9,-313.42,30.94,2040,ammonium_n_mg_l,mg/L as N,1.5
T0143,W028,3877.9,-313.42,30.94,2040,chloride_mg_l,mg/L,120.0
T0144,W028,3877.9,-313.42,30.94,2040,specific_conductance_us_cm,uS/cm,600.0
T0145,W029,5132.12,144.06,31.79,2020,nitrate_n_mg_l,mg/L as N,10.0
T0146,W029,5132.12,144.06,31.79,2020,ammonium_n_mg_l,mg/L as N,1.5
T0147,W029,5132.12,144.06,31.79,2020,chloride_mg_l,mg/L,120.0
T0148,W029,5132.12,144.06,31.79,2020,specific_conductance_us_cm,uS/cm,600.0
T0149,W029,5132.12,144.06,31.79,2024,nitrate_n_mg_l,mg/L as N,10.0
T0150,W029,5132.12,144.06,31.79,2024,ammonium_n_mg_l,mg/L as N,1.5
T0151,W029,5132.12,144.06,31.79,2024,chloride_mg_l,mg/L,120.0
T0152,W029,5132.12,144.06,31.79,2024,specific_conductance_us_cm,uS/cm,600.0
T0153,W029,5132.12,144.06,31.79,2028,nitrate_n_mg_l,mg/L as N,10.0
T0154,W029,5132.12,144.06,31.79,2028,ammonium_n_mg_l,mg/L as N,1.5
T0155,W029,5132.12,144.06,31.79,2028,chloride_mg_l,mg/L,120.0
T0156,W029,5132.12,144.06,31.79,2028,specific_conductance_us_cm,uS/cm,600.0
T0157,W029,5132.12,144.06,31.79,2032,nitrate_n_mg_l,mg/L as N,10.0
T0158,W029,5132.12,144.06,31.79,2032,ammonium_n_mg_l,mg/L as N,1.5
T0159,W029,5132.12,144.06,31.79,2032,chloride_mg_l,mg/L,120.0
T0160,W029,5132.12,144.06,31.79,2032,specific_conductance_us_cm,uS/cm,600.0
T0161,W029,5132.12,144.06,31.79,2036,nitrate_n_mg_l,mg/L as N,10.0
T0162,W029,5132.12,144.06,31.79,2036,ammonium_n_mg_l,mg/L as N,1.5
T0163,W029,5132.12,144.06,31.79,2036,chloride_mg_l,mg/L,120.0
T0164,W029,5132.12,144.06,31.79,2036,specific_conductance_us_cm,uS/cm,600.0
T0165,W029,5132.12,144.06,31.79,2040,nitrate_n_mg_l,mg/L as N,10.0
T0166,W029,5132.12,144.06,31.79,2040,ammonium_n_mg_l,mg/L as N,1.5
T0167,W029,5132.12,144.06,31.79,2040,chloride_mg_l,mg/L,120.0
T0168,W029,5132.12,144.06,31.79,2040,specific_conductance_us_cm,uS/cm,600.0
T0169,W031,1260.7,-245.5,15.32,2020,nitrate_n_mg_l,mg/L as N,10.0
T0170,W031,1260.7,-245.5,15.32,2020,ammonium_n_mg_l,mg/L as N,1.5
T0171,W031,1260.7,-245.5,15.32,2020,chloride_mg_l,mg/L,120.0
T0172,W031,1260.7,-245.5,15.32,2020,specific_conductance_us_cm,uS/cm,600.0
T0173,W031,1260.7,-245.5,15.32,2024,nitrate_n_mg_l,mg/L as N,10.0
T0174,W031,1260.7,-245.5,15.32,2024,ammonium_n_mg_l,mg/L as N,1.5
T0175,W031,1260.7,-245.5,15.32,2024,chloride_mg_l,mg/L,120.0
T0176,W031,1260.7,-245.5,15.32,2024,specific_conductance_us_cm,uS/cm,600.0
T0177,W031,1260.7,-245.5,15.32,2028,nitrate_n_mg_l,mg/L as N,10.0
T0178,W031,1260.7,-245.5,15.32,2028,ammonium_n_mg_l,mg/L as N,1.5
T0179,W031,1260.7,-245.5,15.32,2028,chloride_mg_l,mg/L,120.0
T0180,W031,1260.7,-245.5,15.32,2028,specific_conductance_us_cm,uS/cm,600.0
T0181,W031,1260.7,-245.5,15.32,2032,nitrate_n_mg_l,mg/L as N,10.0
T0182,W031,1260.7,-245.5,15.32,2032,ammonium_n_mg_l,mg/L as N,1.5
T0183,W031,1260.7,-245.5,15.32,2032,chloride_mg_l,mg/L,120.0
T0184,W031,1260.7,-245.5,15.32,2032,specific_conductance_us_cm,uS/cm,600.0
T0185,W031,1260.7,-245.5,15.32,2036,nitrate_n_mg_l,mg/L as N,10.0
T0186,W031,1260.7,-245.5,15.32,2036,ammonium_n_mg_l,mg/L as N,1.5
T0187,W031,1260.7,-245.5,15.32,2036,chloride_mg_l,mg/L,120.0
T0188,W031,1260.7,-245.5,15.32,2036,specific_conductance_us_cm,uS/cm,600.0
T0189,W031,1260.7,-245.5,15.32,2040,nitrate_n_mg_l,mg/L as N,10.0
T0190,W031,1260.7,-245.5,15.32,2040,ammonium_n_mg_l,mg/L as N,1.5
T0191,W031,1260.7,-245.5,15.32,2040,chloride_mg_l,mg/L,120.0
T0192,W031,1260.7,-245.5,15.32,2040,specific_conductance_us_cm,uS/cm,600.0
T0193,W036,449.13,-444.62,11.8,2020,nitrate_n_mg_l,mg/L as N,10.0
T0194,W036,449.13,-444.62,11.8,2020,ammonium_n_mg_l,mg/L as N,1.5
T0195,W036,449.13,-444.62,11.8,2020,chloride_mg_l,mg/L,120.0
T0196,W036,449.13,-444.62,11.8,2020,specific_conductance_us_cm,uS/cm,600.0
T0197,W036,449.13,-444.62,11.8,2024,nitrate_n_mg_l,mg/L as N,10.0
T0198,W036,449.13,-444.62,11.8,2024,ammonium_n_mg_l,mg/L as N,1.5
T0199,W036,449.13,-444.62,11.8,2024,chloride_mg_l,mg/L,120.0
T0200,W036,449.13,-444.62,11.8,2024,specific_conductance_us_cm,uS/cm,600.0
T0201,W036,449.13,-444.62,11.8,2028,nitrate_n_mg_l,mg/L as N,10.0
T0202,W036,449.13,-444.62,11.8,2028,ammonium_n_mg_l,mg/L as N,1.5
T0203,W036,449.13,-444.62,11.8,2028,chloride_mg_l,mg/L,120.0
T0204,W036,449.13,-444.62,11.8,2028,specific_conductance_us_cm,uS/cm,600.0
T0205,W036,449.13,-444.62,11.8,2032,nitrate_n_mg_l,mg/L as N,10.0
T0206,W036,449.13,-444.62,11.8,2032,ammonium_n_mg_l,mg/L as N,1.5
T0207,W036,449.13,-444.62,11.8,2032,chloride_mg_l,mg/L,120.0
T0208,W036,449.13,-444.62,11.8,2032,specific_conductance_us_cm,uS/cm,600.0
T0209,W036,449.13,-444.62,11.8,2036,nitrate_n_mg_l,mg/L as N,10.0
T0210,W036,449.13,-444.62,11.8,2036,ammonium_n_mg_l,mg/L as N,1.5
T0211,W036,449.13,-444.62,11.8,2036,chloride_mg_l,mg/L,120.0
T0212,W036,449.13,-444.62,11.8,2036,specific_conductance_us_cm,uS/cm,600.0
T0213,W036,449.13,-444.62,11.8,2040,nitrate_n_mg_l,mg/L as N,10.0
T0214,W036,449.13,-444.62,11.8,2040,ammonium_n_mg_l,mg/L as N,1.5
T0215,W036,449.13,-444.62,11.8,2040,chloride_mg_l,mg/L,120.0
T0216,W036,449.13,-444.62,11.8,2040,specific_conductance_us_cm,uS/cm,600.0
T0217,W038,2151.99,432.8,19.39,2020,nitrate_n_mg_l,mg/L as N,10.0
T0218,W038,2151.99,432.8,19.39,2020,ammonium_n_mg_l,mg/L as N,1.5
T0219,W038,2151.99,432.8,19.39,2020,chloride_mg_l,mg/L,120.0
T0220,W038,2151.99,432.8,19.39,2020,specific_conductance_us_cm,uS/cm,600.0
T0221,W038,2151.99,432.8,19.39,2024,nitrate_n_mg_l,mg/L as N,10.0
T0222,W038,2151.99,432.8,19.39,2024,ammonium_n_mg_l,mg/L as N,1.5
T0223,W038,2151.99,432.8,19.39,2024,chloride_mg_l,mg/L,120.0
T0224,W038,2151.99,432.8,19.39,2024,specific_conductance_us_cm,uS/cm,600.0
T0225,W038,2151.99,432.8,19.39,2028,nitrate_n_mg_l,mg/L as N,10.0
T0226,W038,2151.99,432.8,19.39,2028,ammonium_n_mg_l,mg/L as N,1.5
T0227,W038,2151.99,432.8,19.39,2028,chloride_mg_l,mg/L,120.0
T0228,W038,2151.99,432.8,19.39,2028,specific_conductance_us_cm,uS/cm,600.0
T0229,W038,2151.99,432.8,19.39,2032,nitrate_n_mg_l,mg/L as N,10.0
T0230,W038,2151.99,432.8,19.39,2032,ammonium_n_mg_l,mg/L as N,1.5
T0231,W038,2151.99,432.8,19.39,2032,chloride_mg_l,mg/L,120.0
T0232,W038,2151.99,432.8,19.39,2032,specific_conductance_us_cm,uS/cm,600.0
T0233,W038,2151.99,432.8,19.39,2036,nitrate_n_mg_l,mg/L as N,10.0
T0234,W038,2151.99,432.8,19.39,2036,ammonium_n_mg_l,mg/L as N,1.5
T0235,W038,2151.99,432.8,19.39,2036,chloride_mg_l,mg/L,120.0
T0236,W038,2151.99,432.8,19.39,2036,specific_conductance_us_cm,uS/cm,600.0
T0237,W038,2151.99,432.8,19.39,2040,nitrate_n_mg_l,mg/L as N,10.0
T0238,W038,2151.99,432.8,19.39,2040,ammonium_n_mg_l,mg/L as N,1.5
T0239,W038,2151.99,432.8,19.39,2040,chloride_mg_l,mg/L,120.0
T0240,W038,2151.99,432.8,19.39,2040,specific_conductance_us_cm,uS/cm,600.0
T0241,W039,4852.42,157.77,30.18,2020,nitrate_n_mg_l,mg/L as N,10.0
T0242,W039,4852.42,157.77,30.18,2020,ammonium_n_mg_l,mg/L as N,1.5
T0243,W039,4852.42,157.77,30.18,2020,chloride_mg_l,mg/L,120.0
T0244,W039,4852.42,157.77,30.18,2020,specific_conductance_us_cm,uS/cm,600.0
T0245,W039,4852.42,157.77,30.18,2024,nitrate_n_mg_l,mg/L as N,10.0
T0246,W039,4852.42,157.77,30.18,2024,ammonium_n_mg_l,mg/L as N,1.5
T0247,W039,4852.42,157.77,30.18,2024,chloride_mg_l,mg/L,120.0
T0248,W039,4852.42,157.77,30.18,2024,specific_conductance_us_cm,uS/cm,600.0
T0249,W039,4852.42,157.77,30.18,2028,nitrate_n_mg_l,mg/L as N,10.0
T0250,W039,4852.42,157.77,30.18,2028,ammonium_n_mg_l,mg/L as N,1.5
T0251,W039,4852.42,157.77,30.18,2028,chloride_mg_l,mg/L,120.0
T0252,W039,4852.42,157.77,30.18,2028,specific_conductance_us_cm,uS/cm,600.0
T0253,W039,4852.42,157.77,30.18,2032,nitrate_n_mg_l,mg/L as N,10.0
T0254,W039,4852.42,157.77,30.18,2032,ammonium_n_mg_l,mg/L as N,1.5
T0255,W039,4852.42,157.77,30.18,2032,chloride_mg_l,mg/L,120.0
T0256,W039,4852.42,157.77,30.18,2032,specific_conductance_us_cm,uS/cm,600.0
T0257,W039,4852.42,157.77,30.18,2036,nitrate_n_mg_l,mg/L as N,10.0
T0258,W039,4852.42,157.77,30.18,2036,ammonium_n_mg_l,mg/L as N,1.5
T0259,W039,4852.42,157.77,30.18,2036,chloride_mg_l,mg/L,120.0
T0260,W039,4852.42,157.77,30.18,2036,specific_conductance_us_cm,uS/cm,600.0
T0261,W039,4852.42,157.77,30.18,2040,nitrate_n_mg_l,mg/L as N,10.0
T0262,W039,4852.42,157.77,30.18,2040,ammonium_n_mg_l,mg/L as N,1.5
T0263,W039,4852.42,157.77,30.18,2040,chloride_mg_l,mg/L,120.0
T0264,W039,4852.42,157.77,30.18,2040,specific_conductance_us_cm,uS/cm,600.0
T0265,W042,4112.23,6.72,23.34,2020,nitrate_n_mg_l,mg/L as N,10.0
T0266,W042,4112.23,6.72,23.34,2020,ammonium_n_mg_l,mg/L as N,1.5
T0267,W042,4112.23,6.72,23.34,2020,chloride_mg_l,mg/L,120.0
T0268,W042,4112.23,6.72,23.34,2020,specific_conductance_us_cm,uS/cm,600.0
T0269,W042,4112.23,6.72,23.34,2024,nitrate_n_mg_l,mg/L as N,10.0
T0270,W042,4112.23,6.72,23.34,2024,ammonium_n_mg_l,mg/L as N,1.5
T0271,W042,4112.23,6.72,23.34,2024,chloride_mg_l,mg/L,120.0
T0272,W042,4112.23,6.72,23.34,2024,specific_conductance_us_cm,uS/cm,600.0
T0273,W042,4112.23,6.72,23.34,2028,nitrate_n_mg_l,mg/L as N,10.0
T0274,W042,4112.23,6.72,23.34,2028,ammonium_n_mg_l,mg/L as N,1.5
T0275,W042,4112.23,6.72,23.34,2028,chloride_mg_l,mg/L,120.0
T0276,W042,4112.23,6.72,23.34,2028,specific_conductance_us_cm,uS/cm,600.0
T0277,W042,4112.23,6.72,23.34,2032,nitrate_n_mg_l,mg/L as N,10.0
T0278,W042,4112.23,6.72,23.34,2032,ammonium_n_mg_l,mg/L as N,1.5
T0279,W042,4112.23,6.72,23.34,2032,chloride_mg_l,mg/L,120.0
T0280,W042,4112.23,6.72,23.34,2032,specific_conductance_us_cm,uS/cm,600.0
T0281,W042,4112.23,6.72,23.34,2036,nitrate_n_mg_l,mg/L as N,10.0
T0282,W042,4112.23,6.72,23.34,2036,ammonium_n_mg_l,mg/L as N,1.5
T0283,W042,4112.23,6.72,23.34,2036,chloride_mg_l,mg/L,120.0
T0284,W042,4112.23,6.72,23.34,2036,specific_conductance_us_cm,uS/cm,600.0
T0285,W042,4112.23,6.72,23.34,2040,nitrate_n_mg_l,mg/L as N,10.0
T0286,W042,4112.23,6.72,23.34,2040,ammonium_n_mg_l,mg/L as N,1.5
T0287,W042,4112.23,6.72,23.34,2040,chloride_mg_l,mg/L,120.0
T0288,W042,4112.23,6.72,23.34,2040,specific_conductance_us_cm,uS/cm,600.0
T0289,W044,4880.15,-30.65,28.03,2020,nitrate_n_mg_l,mg/L as N,10.0
T0290,W044,4880.15,-30.65,28.03,2020,ammonium_n_mg_l,mg/L as N,1.5
T0291,W044,4880.15,-30.65,28.03,2020,chloride_mg_l,mg/L,120.0
T0292,W044,4880.15,-30.65,28.03,2020,specific_conductance_us_cm,uS/cm,600.0
T0293,W044,4880.15,-30.65,28.03,2024,nitrate_n_mg_l,mg/L as N,10.0
T0294,W044,4880.15,-30.65,28.03,2024,ammonium_n_mg_l,mg/L as N,1.5
T0295,W044,4880.15,-30.65,28.03,2024,chloride_mg_l,mg/L,120.0
T0296,W044,4880.15,-30.65,28.03,2024,specific_conductance_us_cm,uS/cm,600.0
T0297,W044,4880.15,-30.65,28.03,2028,nitrate_n_mg_l,mg/L as N,10.0
T0298,W044,4880.15,-30.65,28.03,2028,ammonium_n_mg_l,mg/L as N,1.5
T0299,W044,4880.15,-30.65,28.03,2028,chloride_mg_l,mg/L,120.0
T0300,W044,4880.15,-30.65,28.03,2028,specific_conductance_us_cm,uS/cm,600.0
T0301,W044,4880.15,-30.65,28.03,2032,nitrate_n_mg_l,mg/L as N,10.0
T0302,W044,4880.15,-30.65,28.03,2032,ammonium_n_mg_l,mg/L as N,1.5
T0303,W044,4880.15,-30.65,28.03,2032,chloride_mg_l,mg/L,120.0
T0304,W044,4880.15,-30.65,28.03,2032,specific_conductance_us_cm,uS/cm,600.0
T0305,W044,4880.15,-30.65,28.03,2036,nitrate_n_mg_l,mg/L as N,10.0
T0306,W044,4880.15,-30.65,28.03,2036,ammonium_n_mg_l,mg/L as N,1.5
T0307,W044,4880.15,-30.65,28.03,2036,chloride_mg_l,mg/L,120.0
T0308,W044,4880.15,-30.65,28.03,2036,specific_conductance_us_cm,uS/cm,600.0
T0309,W044,4880.15,-30.65,28.03,2040,nitrate_n_mg_l,mg/L as N,10.0
T0310,W044,4880.15,-30.65,28.03,2040,ammonium_n_mg_l,mg/L as N,1.5
